keywords_score,bsn_avg,user_avg
3.526096275,1.300981358,1.033333333
2.475868869,0.8,1.036809816
4.944701841,1.930232558,1.491177236
4.848235073,1.300981358,2.622047244
5.264484339,1.300981358,1.791666667
20.61024001,1.300981358,1.491177236
5.334629778,0.826086957,1.2
18.34811819,1.300981358,0.833333333
1.97920524,1.300981358,0.45
0.35439521,1.363636364,1.491177236
5.74950448,1.300981358,1.92173913
3.77265078,0.941176471,0.416666667
3.780944407,1.300981358,1.491177236
7.019414534,1.300981358,0.222222222
10.7111658,1.300981358,2
6.918921836,1.811320755,1.491177236
15.36691875,1.300981358,1.181818182
3.611613673,1.300981358,1.491177236
2.829339628,1.300981358,1.214285714
31.09080457,1.300981358,1.491177236
6.505499738,1.608695652,4.525483304
4.236961185,2.426380368,1.491177236
3.032288488,1.166666667,0
1.602249997,2,1.074074074
3.649664984,0.571428571,0.055555556
10.9409408,1.300981358,1.454545455
5.854101666,1.300981358,0.527777778
0.269835229,0.75,0.591836735
5.326692456,2,0.416666667
3.051658445,1.484536082,1.491177236
15.60093177,1.300981358,0.948837209
4.021450572,1.300981358,1.491177236
1.555895477,2.396226415,1.491177236
8.591435475,1.300981358,0.80952381
3.226347756,1.300981358,1.86746988
22.36152612,2.257777778,1.491177236
4.661646984,1.459016393,1.491177236
4.522589457,0.142857143,1.491177236
2.741665256,1.359223301,1.491177236
11.34752583,0.836734694,0.97972973
10.37395789,1.548780488,0.428571429
16.80717467,1.166666667,1.225352113
6.696247694,1.631355932,0.4375
0.999877055,1.190082645,1.491177236
7.898089428,1.300981358,0.65
27.9640766,0.25,2.375661376
1.422682245,1.28,1.491177236
7.675802766,1.472972973,1.491177236
3.612352456,0.411764706,1.491177236
11.03255511,1.435643564,1.491177236
3.173288557,1.300981358,0.714285714
5.932832106,1.005434783,0.807692308
3.422748113,1.300981358,1.491177236
5.919644546,1.300981358,3.191304348
6.015693596,1.300981358,3.979865772
0.770897565,1.229024943,1.823529412
9.870954319,1.300981358,1.491177236
3.408092667,1.300981358,2.375661376
9.945489759,2.0625,1.545454545
1.066844463,1.300981358,1.491177236
1.48294967,0.794117647,0.866666667
4.346323317,1.520295203,0
15.72542819,2.157894737,1.795454545
2.382821869,1.7,1.491177236
7.228845194,1.487179487,1.470588235
2.035321232,1.133333333,1.491177236
7.240991196,1.300981358,3.046153846
4.691948894,1.4,1.205202312
19.94201506,2.415584416,1
6.134387763,1.305555556,0.709677419
9.51941444,1.300981358,1.294117647
14.1307893,1.533333333,1.491177236
3.953868802,0.4,1.491177236
9.379871165,1.300981358,2.763157895
4.696585633,1.300981358,0.509202454
3.690096079,1.266666667,0.931818182
3.818710604,1.300981358,1.411764706
2.505502216,1.300981358,1.228571429
6.564581559,1.604651163,1.491177236
4.448786447,1.300981358,0.571428571
4.064244063,1.4,1.491177236
4.893017539,1.300981358,1.384615385
15.348971,1.300981358,0.727272727
1.51620913,1.300981358,1.491177236
7.738958347,0.25,1.491177236
9.552325278,1.357142857,1.368421053
4.918233214,1.626865672,1.951219512
38.15587265,1.300981358,1.194594595
1.296105346,1.300981358,0.894736842
2.383066515,1.300981358,0.615384615
5.352017624,1.300981358,5.272058824
4.317657814,1.300981358,0.333333333
1.435788227,1,1.491177236
14.51409152,1.300981358,1.491177236
19.7159905,1.300981358,1.191489362
2.074291309,1.300981358,0.363636364
9.442437753,0.636363636,1
5.902921739,1.300981358,2
8.497625071,1.300981358,1
30.69977911,1.300981358,1.588235294
14.86723983,2.257777778,1.963302752
1.522284482,1.300981358,3.948387097
4.359070925,1.823529412,1.373310811
3.50034129,1.300981358,2.868421053
10.11084631,1.897959184,1.684210526
11.81385545,1.300981358,0.898734177
4.835391743,1.300981358,1.491177236
6.529329454,0.333333333,1.491177236
2.826080734,0.5,0.648648649
8.721038174,1.300981358,0.333333333
3.773535301,1.300981358,1
2.747805868,1.300981358,1.3
0.510805697,1.357142857,0.914893617
9.794300133,1.14375,0.787234043
9.54874057,0.631578947,7.936729663
4.782368005,1.300981358,1.380952381
1.314691753,1.300981358,0.625
8.067327114,1.300981358,6.450413223
3.924311349,1.300981358,1.491177236
6.518941973,1.300981358,0.384615385
1.080133981,1.300981358,0.214285714
2.664185189,1.300981358,0.714285714
6.169892984,1.589928058,1.142857143
1.270565772,1.300981358,1.083333333
1.552404784,1.300981358,0.705882353
1.667935284,1.129411765,1.491177236
4.932569018,0.933333333,1.491177236
3.646840492,1.300981358,1.183486239
7.618008646,1.458333333,1.491177236
1.041932354,1.300981358,1.491177236
4.76176358,1.300981358,3.948387097
3.545182127,1.542299349,0
9.538533745,1.300981358,1.491177236
11.30747011,1.300981358,1.833333333
3.628556245,1.300981358,2
1.572746757,1.300981358,2.983333333
9.325225558,1.388157895,1.911392405
17.65198553,1.300981358,3.061261261
5.004401011,0.470588235,0.545454545
2.830456965,1.907103825,0.111111111
8.544503021,1.300981358,1.8125
8.311215686,1.300981358,1.491177236
11.06040457,1.432835821,0.915254237
1.688899575,1,1.491177236
0.240371098,1.43315508,1.491177236
1.543308487,1.300981358,1.491177236
0.112979619,0.974747475,1.491177236
15.16475035,1.259259259,1.491177236
2.288247293,1.324324324,1.491177236
0.44680898,1.300981358,1.5
6.759712765,0.571428571,0.827586207
2.312084088,1,1.491177236
0.844067698,0.888888889,0.923076923
2.152018474,1.438438438,1.491177236
1.79125735,1.300981358,0.5
4.649169285,0.976470588,1.491177236
3.784090076,1.300981358,1.243421053
4.10732437,0.8,1.491177236
7.349238295,1.300981358,1.604166667
6.457150459,1.300981358,1.491177236
7.144666599,1.300981358,1.333333333
1.613932731,0.894117647,1.491177236
13.49298845,1.663043478,0.571428571
2.727799438,1.300981358,1.491177236
8.96909319,0.7,1.491177236
2.004915063,0.846153846,1.027681661
5.180213178,1.300981358,1.491177236
4.960507132,1.243243243,1.491177236
0.368028446,1.300981358,1.491177236
2.194470117,1.300981358,1.315789474
0.697015554,0.902097902,1.491177236
8.37883821,0.563636364,1.491177236
8.024271913,2.891304348,1.157894737
6.43237566,1.072727273,4.512562814
1.74555366,1.300981358,2.2
13.99084747,1.300981358,1
7.978672137,0.714285714,1.491177236
7.243446686,1.230414747,0.952380952
3.700881073,0.473684211,1.491177236
5.252022475,1.068181818,1.491177236
6.241158907,1.300981358,0.166666667
2.583861535,0.75,1.491177236
1.755108676,1.300981358,1.491177236
20.87132093,1.853107345,4.525483304
1.030921152,0.888888889,3
2.084648008,1.75,1.75
0.876031461,2,1.333333333
1.41131235,1.300981358,1.166666667
2.089680905,0.333333333,0.512820513
4.968979668,1.300981358,0.130434783
10.83952177,0.815789474,1.491177236
5.522097345,1.300981358,0.545454545
0.709038525,1.841666667,0.5
4.098765779,1.3125,1.491177236
2.156258087,2.014184397,0.837209302
49.95830317,1.300981358,4.88
0.685680115,0.986394558,1.491177236
3.159501572,1.300981358,0.942857143
6.943935711,1.215053763,0.97972973
55.80710098,1.300981358,1.348837209
11.26164402,1.300981358,0.714285714
2.092318421,1.976320583,1.625
9.383857816,1.300981358,1.491177236
12.70824918,1.300981358,2.602040816
3.350006946,0.594202899,1.491177236
5.095155016,1.300981358,1.491177236
2.944036203,1.300981358,0.25
12.41551413,1.481481481,1.491177236
18.18548935,1.254901961,1.491177236
2.232758973,0.96,1.491177236
2.099470733,1.300981358,0.585585586
5.465786244,1.976,1.554744526
13.06559999,1.019417476,1.491177236
7.85436101,1.300981358,1.491177236
13.23846284,1.300981358,1.491177236
3.476088466,1.300981358,1.491177236
8.084568161,1.75,0.793103448
9.17064343,1.300981358,1.491177236
10.56354464,1.300981358,4.304733728
11.89563534,1.300981358,2.086956522
3.331430976,1.2,1.491177236
11.46823933,1,2.6
17.0852287,1.300981358,1.339285714
2.42007758,0.907692308,1.491177236
6.885432478,1.300981358,1.491177236
2.889710997,1.300981358,1.069306931
32.33244113,1.300981358,1.491177236
0.721573801,1.300981358,1.491177236
10.83347622,1.300981358,7.559701493
2.651064903,1,0.153846154
2.68873696,1.300981358,1.619047619
6.804719711,1.629370629,1.491177236
8.664909616,0.828220859,1.491177236
22.00742836,2.446428571,1.491177236
2.235333584,0.842696629,1.491177236
4.34609527,1.313253012,1.491177236
6.412105977,1.230414747,1.235294118
18.4576957,2.068965517,1.491177236
3.985368884,1.300981358,0.692307692
3.345968866,1.300981358,0.9765625
1.913379475,1.804347826,1.491177236
15.23037685,2.454545455,1.491177236
2.711281183,1.300981358,1.491177236
2.753041754,1.300981358,1.090909091
7.241037155,1.300981358,0.8
2.287880454,1.073059361,1.491177236
4.005854264,0,0.166666667
4.688306565,1.300981358,1.491177236
12.0783103,1.300981358,0.764705882
4.276351592,1.300981358,0.941176471
6.083030307,1.300981358,8.513157895
8.322489312,1.300981358,0.709401709
3.97245388,1.300981358,2
0.644600168,0.893617021,0.2
11.70879327,2,1.491177236
5.726063727,1.300981358,1.444444444
2.820564228,1.300981358,0.8
5.679594697,1.300981358,1.491177236
5.228215246,1.300981358,1.255813953
7.333146274,1.300981358,1.491177236
3.438773984,1.300981358,1.491177236
1.226545077,1.503401361,1.491177236
7.208215474,1.300981358,1.25
3.915753341,1.4,0.754385965
1.941334519,1.619047619,1.491177236
0.674922591,1.300981358,3.242152466
6.304446032,1.300981358,0.733333333
0.788671422,1.333333333,1.491177236
1.398831771,1.467741935,1.732026144
0.329092977,1.300981358,1.491177236
8.230370463,1.300981358,1.3
4.699275369,1.300981358,1.454545455
1.379480082,3.225806452,1.491177236
7.787806222,1.288888889,2.75
5.183907199,1.300981358,0.790322581
8.404524121,1.300981358,0.666666667
3.720038384,1.300981358,1.01446281
3.497719758,1.300981358,0.898734177
5.138092188,1.300981358,0.675675676
10.40107545,1.075471698,1.911392405
2.916547665,1.300981358,1.491177236
10.55077378,1.300981358,1.660714286
29.34693821,1.300981358,6.597484277
5.596293583,1.300981358,1.491177236
0.339578728,0.428571429,0.739130435
1.701284059,1.522727273,1.491177236
24.35615179,1.300981358,0.666666667
13.61737701,1.377358491,1.491177236
0.763702047,1.300981358,1.009009009
1.097750541,1.292134831,1.491177236
2.768832983,1.300981358,1.491177236
4.035311382,1.300981358,0.666666667
0.938327911,1.300981358,1
7.670837271,1.300981358,1.925925926
6.996433418,1.282608696,1.491177236
4.869850134,1.300981358,1.491177236
4.926275421,2.027027027,0.833333333
2.160431527,1.300981358,0.642857143
1.825917998,0.789156627,1.491177236
4.312809991,1.146666667,1.333333333
11.33435361,2.132352941,1.785714286
3.833547378,1.386243386,1.491177236
3.701324284,1.300981358,0.416666667
6.977689281,2.671641791,7.176470588
2.164515681,1.300981358,0.780487805
2.985236778,1.012738854,0.383561644
2.608286649,1.300981358,0.8
1.009024129,1.37007874,0.222222222
2.783303366,1.472222222,1.963302752
11.87229348,1.300981358,1.692307692
16.43422939,0.727272727,1.491177236
5.485323987,1.300981358,1.491177236
0.74750076,0.333333333,1.625
6.711417519,1.300981358,3.774509804
0.336938616,1.25974026,1.491177236
33.32187598,1.300981358,0.4
3.513966113,1.300981358,5.838150289
1.391310108,1.300981358,1.491177236
4.782545314,0.625,0.875
2.937125464,1.300981358,0.375
7.367052637,1.300981358,1.533333333
17.34857817,1.894736842,0.571428571
0.329964304,1.300981358,0
6.203166289,1.266666667,1.491177236
17.66613244,1.300981358,1.491177236
16.68003694,1,1.545454545
5.652388702,1.300981358,0.341538462
2.455204913,1.518518519,1.491177236
8.631511745,1.300981358,1.583333333
7.309236064,1.300981358,1.466666667
9.128928833,1.300981358,1.491177236
4.75003484,0.25,1.491177236
6.19704285,1.300981358,0.4
4.432331337,1.541666667,1.491177236
5.802372872,0.782608696,1.491177236
0.343564261,1.300981358,1.315789474
24.53307067,1.300981358,1.592783505
6.184211669,1.300981358,1.491177236
4.790486227,1.300981358,1.491177236
4.593878274,1.300981358,0.875
6.703719032,1.300981358,0.5
11.41483513,1.37037037,2
3.428625027,0.764705882,0.5
17.10334907,1.282051282,1.491177236
2.073222507,1.300981358,0.642105263
0.451409535,1.125490196,1.491177236
2.204040858,0.5,0.333333333
1.689151831,1.300981358,0.491803279
7.592802862,0.125,0.5
40.16196947,1.300981358,1.384615385
3.852275979,1.300981358,0.666666667
1.948672517,1.300981358,1.491177236
1.624857341,1.215686275,0
3.103278918,1.2,1.616666667
5.508809188,1.666666667,1.625
0.368435368,1.263157895,0.142857143
0.931312268,1.300981358,0.7
3.789343684,1.153846154,1.491177236
1.57735239,1.300981358,1.491177236
2.073094299,1.300981358,1.491177236
12.25357824,1.526946108,1.157894737
13.17667066,1.768987342,1.491177236
18.21022401,3.24,1.491177236
10.60162394,1.300981358,0.75
2.366205236,0.25,1.491177236
10.50791787,1.300981358,0.333333333
3.184444925,1.300981358,0.980392157
3.007419071,1.531746032,1.491177236
17.92316967,0,2.172131148
2.801433384,1.4,1.4
3.67386658,1.300981358,1.491177236
7.58242572,1.412121212,2.080357143
2.864150795,0.638297872,0.529411765
2.293051618,0.756756757,0.833333333
2.386623111,1.012738854,0.740740741
0.545090192,1.4,1.491177236
2.470028868,1.300981358,0.5
3.971958054,2.426380368,1.222222222
7.335371319,1.300981358,1.491177236
11.36781073,1.98019802,1.491177236
8.042989587,0.8125,0.65
14.74217643,1.300981358,1.491177236
7.866420572,1.300981358,1.076923077
3.978593399,0.25,1.491177236
1.30784694,1.300981358,0.473684211
11.00696033,0,1.384615385
7.532251371,1.300981358,1.491177236
5.45378308,1.333333333,0.822222222
0.571706566,1.300981358,1.491177236
6.843432004,1.300981358,2.749266862
20.91485101,0.828220859,1.491177236
0.933773823,1.106145251,1.491177236
6.575805238,1.944444444,0.97972973
6.01778085,0.907692308,0.857142857
4.098288629,1.075949367,0.383561644
4.158003587,1.917647059,1.491177236
1.957269017,1.300981358,5.838150289
2.671548876,1.300981358,1.491177236
3.001499338,1.949367089,1.75
2.125569433,1.703862661,1.491177236
3.593486591,1.300981358,0.594202899
3.633786975,1.247838617,1.491177236
20.77077789,2.614035088,1.291777188
2.79921592,1.485074627,1.078947368
6.237491556,1.321428571,1.491177236
15.78165845,1.300981358,1.491177236
1.792845939,1.300981358,0.666666667
2.498254187,1.300981358,0.914893617
2.046634613,1.333333333,1.491177236
7.958285681,1.300981358,1.491177236
2.951221829,1.300981358,1.333333333
8.632635743,1.357142857,0.5
2.161620861,0.971631206,1.491177236
23.38555987,1.268817204,1.491177236
1.891451834,1.300981358,1.793103448
7.274056159,1.300981358,2.758064516
3.333926303,1.300981358,0.150684932
1.605504369,0.7,1.491177236
6.156765862,1.145454545,1.491177236
13.3989477,1.466666667,1.010752688
2.109733506,0.782608696,0.714285714
6.223826331,1.386292835,1.491177236
3.277140441,2.12345679,1.491177236
5.383099369,1.300981358,3.822033898
4.030659434,1.267826087,1.032258065
4.166246108,1.906077348,0.87
0.325958831,1.300981358,1.285714286
2.857626954,1.300981358,1.491177236
5.123623115,1.300981358,0.545454545
3.280178671,1.300981358,2.983333333
2.488276436,1.300981358,0.7
4.754641393,1.300981358,1.491177236
0.438941806,1.075471698,0.3
1.561097593,1.222222222,1.491177236
4.896392515,2.168421053,1.647058824
8.433067204,1.107692308,2.75
23.07195675,1.300981358,1.609865471
4.910664317,1.533333333,1.491177236
1.250238168,1.300981358,0.476190476
3.361831587,1.300981358,1.078947368
6.207660778,2.6,1.491177236
1.310185832,1.300981358,0.47826087
8.223780664,1,1.491177236
1.988846862,1.377358491,1.491177236
10.08432659,1.300981358,0.897727273
4.0026257,1.631355932,1.095092025
0.55634359,1.300981358,0.727272727
2.005806858,1.545454545,1.228915663
4.481547313,1.300981358,0.666666667
1.005837509,1.300981358,0.858585859
1.998426091,1.092783505,1.068493151
6.710660624,2.391304348,1.491177236
2.11067734,1.300981358,1.491177236
6.671102788,1.7,1.491177236
2.772051088,1.300981358,3.593442623
3.435752111,1.300981358,2.236842105
5.373349241,0.909090909,1.491177236
7.57382046,0.75,1.491177236
2.984955366,1.6,1.491177236
0.265148336,1.300981358,1.491177236
6.587245463,1.300981358,0.48
1.967872046,1.300981358,2.272727273
2.607229455,1.300981358,1.428571429
3.730147776,1.300981358,1.491177236
4.173986494,0.5,1.491177236
2.5025839,1.300981358,1.491177236
2.008683,1.300981358,1
6.516722794,0.891025641,1.095808383
7.92604641,1.300981358,0.770791075
5.447456617,1.416666667,1.754716981
14.09108765,0.725,1.347133758
21.90810456,1.300981358,0.907284768
2.642049585,0.4,1.582608696
7.737400938,1.043010753,1.491177236
0.486637584,0.916666667,0.538461538
14.11283593,2.888888889,1.491177236
3.330778462,1.300981358,1.491177236
2.551333991,1.300981358,1.691489362
4.749952078,1.300981358,5
15.2931286,1.300981358,1.474683544
11.20565336,1.300981358,1.055555556
3.347655829,1.300981358,0.953125
2.642291079,2.376470588,1.75
3.380206885,1.300981358,1.491177236
3.291113733,1.300981358,1.491177236
0.584664862,1.065217391,1.491177236
1.284590927,1.300981358,1.491177236
2.008401669,1.909090909,1.166666667
7.147441216,1.300981358,1.326460481
11.45249905,1.300981358,3.061261261
4.435172159,0.979591837,1.25
3.220619811,0.80952381,1.041666667
8.680194593,1.300981358,1.064285714
2.054858265,1.175824176,0.65
14.68988698,1.765432099,0.833333333
2.830862867,1.455172414,1.491177236
3.69425041,1.300981358,0.791044776
17.31970254,1.300981358,1.491177236
9.514624169,1.98019802,0.97972973
0.691072068,1.24,1.491177236
3.912823822,1.435643564,2.363636364
1.751806783,0.986394558,1.491177236
1.946143945,1.300981358,0.409090909
40.06210719,1.300981358,1.908716137
2.475859288,0.978021978,1.491177236
1.080566469,0.80952381,0.675
2.644964168,2.0625,1.491177236
9.766842175,1.235294118,2.263888889
18.22987974,3.469879518,0.948837209
0.869480122,1.675862069,0.966824645
7.667073587,1.300981358,1.491177236
5.50386096,1.292134831,0.588607595
10.61740583,1.300981358,1.491177236
7.830310989,2.25,0.5
11.17374406,1.141025641,1.057971014
16.53633897,1,1.095092025
6.610861582,0.709677419,1.7265625
2.471789881,1.707006369,6.480167015
1.407372058,1.4,1.491177236
13.44193354,1.2,1.491177236
8.875119982,1.685185185,1
18.57391436,1.253521127,1
5.902474147,0.914634146,1.009803922
2.251864299,0.922222222,1.491177236
16.20539783,1.300981358,1.032786885
9.10550973,1.300981358,1.882352941
0.88699423,1.300981358,1.491177236
0.701944626,1.300981358,0.294117647
0.718030141,2.181818182,1.491177236
0.329099059,1.215053763,1.491177236
0.935182016,2.714285714,1.491177236
12.4191298,1.300981358,1.491177236
1.93932538,1.388157895,1.491177236
1.418041977,1,1
3.361511469,0.363636364,0.411764706
0.353145899,0.96969697,0.404494382
14.30830498,0.571428571,1.131578947
2.787786895,1.203090508,1.222972973
9.147468151,1.529411765,1.388116308
10.16171426,1.300981358,1.5
17.35438109,1.177777778,1.304347826
2.352541017,1.011904762,1.491177236
3.950382044,0,0.5
1.467002323,1.300981358,1.491177236
4.269745268,1.300981358,1.115384615
12.22815775,1.300981358,1.454545455
8.347366265,1.300981358,0.482758621
2.344743958,1.300981358,1.491177236
0.995095419,1.238095238,1.491177236
2.450131311,1.300981358,1.491177236
3.464032725,1.300981358,1.491177236
1.512485435,1.332946636,1.491177236
3.528152747,1.325,1.491177236
3.920446747,1.215686275,0.909090909
1.03786717,1.166666667,0.490909091
2.65640884,2,1.491177236
6.272357677,1.300981358,0.846153846
14.51573214,2.076023392,1.491177236
1.915733579,1.300981358,1.491177236
1.435163011,1.589928058,0.625
3.890861743,1.300981358,2.085714286
1.250970934,0.922222222,1.491177236
2.774565593,1.066037736,1.491177236
4.021195377,1.300981358,1.491177236
0.373569401,1.300981358,1.491177236
0.622709653,1.372093023,1.565217391
4.905578043,1.535117057,0.383561644
0.546905602,1.300981358,0.9
4.742089899,1,1.491177236
1.116105133,1.300981358,1.491177236
9.963649247,1.426829268,1.491177236
4.241326343,1.300981358,3.043478261
8.391072538,1.300981358,1.777777778
4.347926196,1.065217391,1.491177236
12.17928973,1.104972376,1.491177236
4.539248836,1.333333333,0.857142857
5.948210782,1.300981358,1.941176471
12.34225023,1.461538462,1.491177236
6.480093644,1.300981358,4.66440678
1.835107451,1.300981358,1.727272727
2.609377376,0.64,1.491177236
5.190263481,2.376470588,1.491177236
4.776268663,1.183333333,1.654545455
1.937632792,1.300981358,1.491177236
3.844327516,1.300981358,1.9375
4.662228822,1.300981358,1.491177236
7.177610745,1.300981358,0.933333333
3.267968405,1.300981358,1.235294118
6.855327755,1.300981358,0.727272727
19.24219712,2.5,1.491177236
4.622644848,1.300981358,1.4
22.36602863,1.300981358,2.526699029
1.078988781,1.300981358,0
14.91212485,1.300981358,1.038461538
32.65730705,2.04137931,1.131578947
15.74677881,0.911764706,1.491177236
5.712487117,0.789156627,0
2.822330301,1.300981358,1.491177236
6.558305113,1.777777778,1.491177236
5.024727397,1.300981358,1.491177236
5.718442009,1.3,1.491177236
7.150354719,1.125,1.491177236
28.59788946,1.300981358,0.846153846
2.008836473,1,1.491177236
0.372109866,1.300981358,0.675675676
13.22934164,1.068181818,3.455813953
4.55490428,3.666666667,1.491177236
0.312133136,0.710526316,1.491177236
0.852054454,1.300981358,1.333333333
4.260155069,0.861111111,1.491177236
7.333033105,2.571428571,1.491177236
3.160796313,1.300981358,1.491177236
9.310468375,1.300981358,0.493506494
1.308050798,1.300981358,0.857142857
4.227461198,1.11627907,0.97972973
4.245723734,1.300981358,1.3
0.959060295,1.300981358,1.491177236
24.48182228,1.300981358,1.285714286
8.832086578,0.937007874,0.5
9.722640507,2.007092199,1.491177236
3.481622347,0.911764706,1.491177236
6.07940975,1.300981358,2.179487179
0.687438311,1.300981358,0.835443038
4.954951027,1.300981358,1.586206897
1.271823276,1.300981358,0.455882353
8.597456434,1.300981358,1.491177236
1.677578796,0.909090909,2.222222222
14.69819677,1.300981358,1.491177236
0.291226491,1.300981358,0.835443038
11.06019147,0.8,1.491177236
2.693973019,1.166666667,0.728395062
0.736593193,1.666666667,1.491177236
12.66191957,1.300981358,2.105263158
19.72254016,1.300981358,1
3.970077244,1.402515723,1.491177236
1.234443379,1.300981358,1.305970149
4.997198263,1.300981358,0.272727273
9.468729153,1.300981358,1.882022472
4.988505535,2.23853211,1.491177236
2.425295368,1.300981358,1.491177236
16.29842945,1.300981358,1.491177236
12.36968209,1.300981358,1.475409836
4.093533547,1.253521127,1.491177236
39.30485838,1.328125,1.491177236
6.601136584,0.533333333,1.491177236
2.698855255,0.887323944,1.491177236
1.535248507,0.956521739,1.491177236
1.197744817,1.8,1.491177236
6.718701356,1.089285714,1.491177236
14.1395101,1.414285714,2.69
5.072466937,1.526315789,1.491177236
45.05858621,1.472972973,1.491177236
5.094071745,1.424242424,1.790697674
30.59910305,1.300981358,1.567567568
0.375776601,1.481481481,0.439306358
4.165785389,0.5,1.491177236
4.879481196,0.333333333,0
0.917763805,1.352941176,1.491177236
3.794356371,0.428571429,0.833333333
3.078384476,1.479452055,1.491177236
3.279015697,1.666666667,0.980392157
1.794210091,1.928571429,1.578947368
14.59764233,1.701754386,1.491177236
9.79397648,1.300981358,1.737704918
8.768410918,1.718592965,1.265232975
4.115496512,0.4375,1.491177236
1.943064068,1.300981358,1.491177236
0.272642597,0,1.491177236
66.01668092,1.435643564,1.894736842
3.128886274,0.5,1.491177236
3.878527083,1.300981358,1.491177236
3.605938396,2.5,1.491177236
1.044810977,1.300981358,1.5
1.664331351,1.300981358,1.491177236
16.09647783,2,2.266666667
6.426624829,0.333333333,1.333333333
12.52531338,0.474576271,1.093023256
28.47562172,1.300981358,2.823529412
3.655341979,1.582278481,1.491177236
1.374677252,1.4,1.491177236
10.54572155,1.24,1.166666667
3.431236997,0.529411765,0.417721519
9.902218129,2.5,0.055555556
3.89536777,1.89516129,1.491177236
26.7938518,1.300981358,2.340425532
11.05518819,1.300981358,0.785714286
2.197730474,1.625,1.491177236
6.547692813,1.300981358,1.491177236
4.609717357,1.266666667,1
1.44782177,0.975609756,0.214285714
1.380512895,1.300981358,0.71969697
0.903235017,1.106145251,0.749034749
3.226377313,1.300981358,0.428571429
4.284900589,1.300981358,1.491177236
0.121275186,0.111111111,0.333333333
0.958605064,1.072727273,0.525179856
8.326297104,1.769230769,1.491177236
3.742725764,1.300981358,0.765957447
17.25795251,1.75,1.491177236
5.609832139,1.300981358,1.491177236
8.631229719,1.300981358,0.925
6.417230797,1.300981358,1.491177236
0.694271289,0.924528302,1.053097345
1.424288573,1.300981358,0.357142857
5.144276358,0.692307692,0.875
1.525591811,1.300981358,0.834355828
2.145424229,0.783783784,1.491177236
7.110542935,1.490797546,1.888888889
2.530570316,1.333333333,1.491177236
17.81066987,0.905660377,1.963302752
2.21316365,1.300981358,0.56
2.333773433,1.300981358,1.491177236
1.479601051,1.333333333,0.543478261
1.997671529,1.300981358,1.491177236
16.44036535,1.300981358,1.491177236
4.60068626,1.432835821,1.491177236
12.80681576,0.857142857,1.491177236
11.9679066,1.300981358,1.491177236
2.809112299,1.300981358,1.491177236
8.744432449,1.300981358,1.618556701
7.28737419,1.300981358,1.074074074
1.642120247,0.612903226,0.866666667
6.100032984,1.283950617,1.874015748
9.749484308,1.300981358,1.1
8.165650164,1,0.463917526
3.837038358,1.300981358,1.491177236
3.623360799,0.937007874,1.131578947
11.25252691,1.02173913,1.491177236
21.237041,1.300981358,0.875
2.65932719,1.347490347,1.491177236
0.74630617,1.300981358,1.227272727
6.569379487,0.823529412,1.075471698
5.087680122,1.058823529,0.833333333
7.690423911,1.313253012,1.491177236
6.40358289,1.300981358,1.541666667
5.588398389,1.300981358,1.924574209
2.35635198,1.300981358,1.491177236
1.990152886,1.300981358,5.930851064
3.999828297,1.300981358,4.395522388
0.918123384,0.986394558,0.75
6.493877216,1.300981358,1.491177236
6.273182973,1.300981358,3.822033898
3.842562105,1.379310345,1.027681661
13.53137383,1.300981358,1.631578947
4.858388552,1.300981358,1.08
2.811829112,0.7,1.491177236
11.34182776,1.300981358,1.882022472
1.972311053,1.626865672,1.2
3.037957241,1.300981358,1.491177236
17.35958864,1.300981358,8.482841181
6.557459441,1.300981358,1.491177236
5.422340552,1.535787321,1.491177236
6.356951177,1.300981358,2.653116531
6.749761431,1.300981358,3.333333333
15.72990123,1.076923077,1.491177236
2.878154051,1.300981358,0.333333333
10.28324042,1.097402597,1.491177236
2.772899964,1.300981358,0
12.09386906,1.43315508,2.6
16.4961521,2.826086957,1.491177236
25.76927505,2.010050251,2.428571429
0.211363906,1.2,1.491177236
6.531513406,1.300981358,1.491177236
3.316504992,1.300981358,0.75
3.922743751,1.300981358,1.375
5.826264595,1.300981358,0.509202454
2.290805732,0.833333333,1.491177236
19.94660964,1.300981358,0.915254237
0.657015457,1.766763848,1.491177236
0.179327518,1.300981358,0.4
13.91742751,1.146666667,1.491177236
4.954626568,1.363636364,1.491177236
5.620326226,1.292682927,1.491177236
0.498838707,1.155555556,1.491177236
1.478003454,0.8125,2.983333333
4.890552184,1.300981358,7.067656766
5.341819127,1.300981358,1.491177236
0.243776254,1.300981358,1.491177236
18.67044237,0.925373134,2.399497487
17.49125795,1.300981358,1.491177236
11.97123643,1.25,0
3.618579061,1.300981358,1.12890625
3.692644095,1.542299349,0.642857143
9.97644741,1.300981358,0.714285714
5.988573162,1.8625,1.491177236
0.878504414,1.300981358,0.591836735
15.82194742,1.300981358,1.518248175
3.70907355,0.94,3.123893805
1.685098379,1.300981358,1.491177236
7.434965084,1.300981358,1.491177236
2.949496386,1.300981358,0.695652174
4.120464933,1.300981358,1.491177236
15.35786404,1.300981358,0.818181818
6.065010222,1.081632653,1.491177236
4.795896781,1.300981358,0.8
14.30037068,1.300981358,0.93495935
1.92247129,1.300981358,1.111111111
1.257275192,1.300981358,0.611111111
9.869612503,1.4,3.455813953
10.99151545,1,1.491177236
5.206525715,1.578947368,1.491177236
8.926576011,0.333333333,1.491177236
15.05547549,1.300981358,2.578313253
9.671466901,1.594285714,2.009708738
